timestamp,Salon_Sıcaklık,Salon_Nem,Salon_Işık,Salon_CO2,Salon_Hareket,Salon_Doluluk,Salon_Klima,Salon_Lamba,Salon_Perde,Yatak Odası_Sıcaklık,Yatak Odası_Nem,Yatak Odası_Işık,Yatak Odası_CO2,Yatak Odası_Hareket,Yatak Odası_Doluluk,Yatak Odası_Klima,Yatak Odası_Lamba,Yatak Odası_Perde,Çocuk Odası_Sıcaklık,Çocuk Odası_Nem,Çocuk Odası_Işık,Çocuk Odası_CO2,Çocuk Odası_Hareket,Çocuk Odası_Doluluk,Çocuk Odası_Klima,Çocuk Odası_Lamba,Çocuk Odası_Perde,Mutfak_Sıcaklık,Mutfak_Nem,Mutfak_Işık,Mutfak_CO2,Mutfak_Hareket,Mutfak_Doluluk,Mutfak_Lamba,Mutfak_Havalandırma,Banyo_Sıcaklık,Banyo_Nem,Banyo_Işık,Banyo_CO2,Banyo_Hareket,Banyo_Doluluk,Banyo_Lamba,Banyo_Havalandırma,Kişi_1_Konum,Kişi_2_Konum,hour,minute,day_of_week,is_weekend,time_period,Yatak Odası_Hareket_Son1Saat,Yatak Odası_Hareket_Oran3Saat,Yatak Odası_SonHareket_Dakika,Yatak Odası_Doluluk_Oran,Yatak Odası_Sıcaklık_Değişim,Yatak Odası_Sıcaklık_Ort1Saat,Yatak Odası_Sıcaklık_Std1Saat,Yatak Odası_Nem_Değişim,Yatak Odası_Nem_Ort1Saat,Yatak Odası_Nem_Std1Saat,Yatak Odası_CO2_Değişim,Yatak Odası_CO2_Ort1Saat,Yatak Odası_CO2_Std1Saat,Yatak Odası_Işık_Değişim,Yatak Odası_Işık_Ort1Saat,Yatak Odası_Işık_Std1Saat,Yatak Odası_SabahDoluluk,Yatak Odası_GündüzDoluluk,Yatak Odası_AkşamDoluluk,Yatak Odası_GeceDoluluk,Salon_Hareket_Son1Saat,Salon_Hareket_Oran3Saat,Salon_SonHareket_Dakika,Salon_Doluluk_Oran,Salon_Sıcaklık_Değişim,Salon_Sıcaklık_Ort1Saat,Salon_Sıcaklık_Std1Saat,Salon_Nem_Değişim,Salon_Nem_Ort1Saat,Salon_Nem_Std1Saat,Salon_CO2_Değişim,Salon_CO2_Ort1Saat,Salon_CO2_Std1Saat,Salon_Işık_Değişim,Salon_Işık_Ort1Saat,Salon_Işık_Std1Saat,Salon_SabahDoluluk,Salon_GündüzDoluluk,Salon_AkşamDoluluk,Salon_GeceDoluluk,Çocuk Odası_Hareket_Son1Saat,Çocuk Odası_Hareket_Oran3Saat,Çocuk Odası_SonHareket_Dakika,Çocuk Odası_Doluluk_Oran,Çocuk Odası_Sıcaklık_Değişim,Çocuk Odası_Sıcaklık_Ort1Saat,Çocuk Odası_Sıcaklık_Std1Saat,Çocuk Odası_Nem_Değişim,Çocuk Odası_Nem_Ort1Saat,Çocuk Odası_Nem_Std1Saat,Çocuk Odası_CO2_Değişim,Çocuk Odası_CO2_Ort1Saat,Çocuk Odası_CO2_Std1Saat,Çocuk Odası_Işık_Değişim,Çocuk Odası_Işık_Ort1Saat,Çocuk Odası_Işık_Std1Saat,Çocuk Odası_SabahDoluluk,Çocuk Odası_GündüzDoluluk,Çocuk Odası_AkşamDoluluk,Çocuk Odası_GeceDoluluk,Banyo_Hareket_Son1Saat,Banyo_Hareket_Oran3Saat,Banyo_SonHareket_Dakika,Banyo_Doluluk_Oran,Banyo_Sıcaklık_Değişim,Banyo_Sıcaklık_Ort1Saat,Banyo_Sıcaklık_Std1Saat,Banyo_Nem_Değişim,Banyo_Nem_Ort1Saat,Banyo_Nem_Std1Saat,Banyo_CO2_Değişim,Banyo_CO2_Ort1Saat,Banyo_CO2_Std1Saat,Banyo_Işık_Değişim,Banyo_Işık_Ort1Saat,Banyo_Işık_Std1Saat,Banyo_SabahDoluluk,Banyo_GündüzDoluluk,Banyo_AkşamDoluluk,Banyo_GeceDoluluk,Mutfak_Hareket_Son1Saat,Mutfak_Hareket_Oran3Saat,Mutfak_SonHareket_Dakika,Mutfak_Doluluk_Oran,Mutfak_Sıcaklık_Değişim,Mutfak_Sıcaklık_Ort1Saat,Mutfak_Sıcaklık_Std1Saat,Mutfak_Nem_Değişim,Mutfak_Nem_Ort1Saat,Mutfak_Nem_Std1Saat,Mutfak_CO2_Değişim,Mutfak_CO2_Ort1Saat,Mutfak_CO2_Std1Saat,Mutfak_Işık_Değişim,Mutfak_Işık_Ort1Saat,Mutfak_Işık_Std1Saat,Mutfak_SabahDoluluk,Mutfak_GündüzDoluluk,Mutfak_AkşamDoluluk,Mutfak_GeceDoluluk,Evdeki_Kişi_Sayısı,Aktif_Oda_Sayısı,Çalışan_Cihaz_Sayısı
2025-06-24 19:28:24.876723,22.567914769182494,79.50563392801992,191.6,1096.429318769856,True,True,True,True,True,28.3475000077888,48.42419606231116,151.2,718.1098709188498,False,False,True,True,False,29.85369807495496,53.919341197041845,192.7,712.2399201834957,False,False,False,True,False,20.23342131440733,75.38150083873875,152.0,1098.590290820989,True,False,False,False,28.379155498925897,41.31125814360922,90.4,767.4784880434935,False,False,True,False,Salon,Salon,19,28,1,0,Akşam,7.0,0.5277777777777778,10,0.16666666666666666,-0.9183454085667719,29.54619616997374,0.5905970677674334,-1.0290366374172422,50.0202122444889,1.6720673574710108,23.38284827799646,695.8210065101612,17.33473594489563,21.299999999999983,410.63333333333327,343.1040667291203,0,0,0,0,9.0,0.5555555555555556,0,1.0,-0.4553318436795877,22.87709629725458,0.5265305835658943,0.4112537833168517,79.03939031705279,0.9548997681276951,27.887225963909714,995.2011272072718,62.382971684524975,117.3,276.2666666666667,256.06376809953656,0,0,1,0,10.0,0.6388888888888888,10,0.0,-0.4059389881217612,30.08210995957512,0.3191751460421791,0.32479658440674086,52.555659641546946,1.4425903615539355,-5.733638775139298,673.1178900234918,41.642558853581896,132.7,267.4583333333333,206.05244900855763,0,0,0,0,4.0,0.4444444444444444,15,0.3333333333333333,-0.335914828430667,28.950275506380493,0.32461356586472284,0.8046285125067456,40.4518436629698,2.144950948163953,-14.23356522040308,780.1300062525928,21.853630134006334,-109.5,269.6333333333333,255.8550809037068,0,0,0,0,7.0,0.6666666666666666,0,0.08333333333333333,0.054047589766707205,21.192253489442614,0.6262980121362574,-0.272792518254505,77.78782587187021,1.4700101501653695,16.434715166152955,1064.7992701688938,22.95432067614023,96.3,391.98333333333335,366.48512516839884,0,0,0,0,2,1,7
2025-06-26 02:23:24.876723,17.982356262238508,80.0,18.0,1549.1544868037606,False,False,False,False,False,17.764039368721413,58.18478174646663,39.3,925.1317430118336,False,False,False,False,False,18.00113365832478,80.0,27.2,771.4822618443611,False,False,False,False,False,26.207967761781635,26.20329098187511,25.9,1234.927239709912,False,False,False,False,29.464500767867825,30.0316000723938,31.9,699.769761608019,False,False,False,False,Salon,Salon,2,23,3,0,Gece,1.0,0.16666666666666666,10,0.0,-0.4182551885573176,18.922780986637314,0.7795473774022239,-0.6872334171490522,58.039996319988326,1.1406997713501852,-6.4990448108052306,963.102841683063,30.54945661449444,23.4,28.224999999999998,15.73306448794139,0,0,0,0,1.0,0.1111111111111111,35,0.0,0.22622231117407665,19.31949043753505,1.2125654211717602,0.0,79.75298329674733,0.5504264700158735,-6.623601002550686,1589.8293239683405,22.492505097951554,-20.9,27.566666666666663,14.837626208913944,0,0,0,0,2.0,0.1111111111111111,5,0.0,0.06953655921460822,18.880318859265838,0.7346213159511418,1.5333073179061074,77.29940235305645,1.965645326242259,-12.108000532756591,800.2009394603574,27.742496970592224,-3.1999999999999993,20.825,11.929118309273408,0,0,0,0,2.0,0.25,5,0.0,-0.5711430362023222,30.439948039712466,0.6366167329985255,0.3483096268238235,31.64774113949093,2.087717509704113,-13.021125249798388,735.7195010120523,30.340552162198563,9.7,21.125,13.015314406151555,0,0,0,0,2.0,0.16666666666666666,35,0.0,-0.49284648030023703,28.098159503285032,1.0470142710084738,-0.22380518602886923,26.35768050032621,0.8819762378063702,-13.06498889384352,1281.528545071553,24.751090043989045,24.599999999999998,25.525000000000002,17.64298083451653,0,0,0,0,2,0,0
2025-06-25 15:18:24.876723,34.92508061562444,79.95752668583128,248.3,1109.5072707623262,False,False,False,False,True,34.2316897415824,57.82191604207322,433.7,519.3083163710041,False,False,False,False,True,33.273436412893965,72.11274684110698,834.6,497.1523998693434,False,False,False,False,False,28.370761306767257,44.68602366845383,628.1,830.5569751800616,False,False,False,False,35.0,35.41006825671576,720.9,552.6933222194501,False,False,False,False,Salon,Salon,15,18,2,0,Gündüz,4.0,0.3055555555555556,5,0.0,0.3830775924488421,32.88924009436163,0.8849489859643944,-0.9263121822870346,59.990467099654616,1.773885827917404,-5.189722617076313,502.89008844974074,11.987356959775722,-177.8,621.7833333333334,245.56159691366207,0,0,0,0,3.0,0.19444444444444445,30,0.0,-0.074919384375562,34.83342656007097,0.28607985943021563,0.45820162450371527,79.6385178409789,0.5545806330094478,-7.830105555809951,1138.6383686987165,21.345583139267983,-386.99999999999994,542.3916666666667,225.16894044788714,0,0,0,0,1.0,0.25,25,0.0,0.5900344965308477,32.13969564590368,0.8203830107460294,-1.458468428888139,74.04773301811532,1.3698319737085891,0.0,498.42847564561794,3.106770989771727,-103.10000000000002,773.3666666666668,186.15287135886902,0,0,0,0,3.0,0.2222222222222222,20,0.0,0.0,34.9406078110178,0.09429374002920439,-0.5482353216062563,35.01125879015995,0.9444294744944736,-11.251809074708149,587.0711043630491,19.301251454722745,-160.70000000000005,619.7333333333333,118.34164204718623,0,0,0,0,3.0,0.25,25,0.0,0.6729250873063073,26.298850192009173,1.1053667396654525,-1.9270499456057735,48.92248476687439,2.1189228234000805,-7.054677442607385,865.0104751364696,21.364587164390198,289.90000000000003,529.875,167.07927418933934,0,0,0,0,2,0,2
2025-06-27 00:23:24.876723,21.438955284303603,69.15360135129879,22.7,1904.0583243311423,False,False,False,False,False,22.40477962035407,62.13053529538684,6.3,908.3290650415124,False,False,False,False,False,33.07681872071242,65.50121031904547,8.3,1023.9789024396794,False,False,False,False,False,33.62474671940594,45.18586700336062,28.7,1178.220344794422,True,False,False,False,33.53955343822911,33.69400984869802,47.7,930.719187873226,False,False,False,False,Salon,Salon,0,23,4,0,Gece,3.0,0.3611111111111111,25,0.5833333333333334,-0.1578425043459788,23.330908937344674,0.5163476166139118,1.2948941973323187,61.82918561256668,0.7722779809974265,-11.424325824669154,888.8858838027696,50.829855675084275,-0.40000000000000036,21.924999999999997,13.817256996566359,0,0,0,0,3.0,0.4722222222222222,35,0.08333333333333333,-0.42611633881834265,23.312465943487407,1.0314211779146167,-1.252378651246616,71.77945355524794,1.2282847972207647,-11.92030741494068,1951.648120982322,26.47656327147148,-22.900000000000002,28.09166666666667,12.437440421690585,0,0,0,0,2.0,0.3611111111111111,5,0.0,-0.012376488415888787,34.23871295655369,0.8859345423504594,0.8818873260193953,66.92716449752957,1.2435366170516098,-7.421608343422349,1047.8482171971782,20.38777242620179,-6.399999999999999,24.075,16.034515328444552,0,0,0,0,4.0,0.4166666666666667,15,0.16666666666666666,0.1519342280404956,34.360676030607436,0.5315681859396476,1.0845377571514518,31.429175436592942,1.2348895504638586,-6.080653185140363,925.9664810211847,20.54499274639321,1.1000000000000014,26.275000000000002,16.65506338516481,0,0,0,0,3.0,0.3888888888888889,0,0.08333333333333333,-0.2412996891804653,34.49163690979353,0.529597005925054,-1.039629159084619,44.24179370527262,1.2705811938645994,19.325872475965298,1203.0689247434848,28.93135705601493,-7.099999999999998,29.083333333333332,14.344769926454196,0,0,0,0,2,0,0
2025-06-24 23:03:24.876723,25.692939885221783,77.72931093267309,29.5,1634.7781120843886,False,False,False,True,False,22.001095276064877,56.357924351100856,4.9,886.5216273779954,False,True,False,True,True,29.82138052218069,53.04167379608608,37.0,788.3598500532304,False,False,False,True,False,21.71680185657701,63.13561753448737,24.5,1272.4330486945123,True,False,True,False,28.95603780762637,47.397909176934405,35.4,888.4704109942683,False,False,True,False,Yatak Odası,Yatak Odası,23,3,1,0,Gece,3.0,0.4444444444444444,15,0.5833333333333334,-0.30192569455357443,22.000887333552654,0.2859891394682487,0.7635901166380634,51.698128657180206,2.8781188544742595,21.88603964644892,799.0348679154937,48.367161454381716,-28.9,25.174999999999997,17.213637563917736,0,0,0,1,8.0,0.6944444444444444,10,0.8333333333333334,-0.34067443886845794,25.29465171410133,0.42357216565191647,0.044821700341358905,78.21320393748181,0.9128482300988603,-7.526876825479121,1574.0629634481286,59.94189724123687,16.9,30.14166666666667,14.235580157624147,0,0,0,0,5.0,0.4444444444444444,5,0.08333333333333333,0.3207573621771118,29.346754331530946,0.27492496300795705,1.3558947081584662,54.1957879657034,1.2020928331843699,-12.360881367947854,772.7534684963929,14.117831334614841,27.0,28.05,15.396369111520146,0,0,0,0,8.0,0.5555555555555556,15,0.16666666666666666,-0.33060237828695094,28.996358708446518,0.5645569721383416,-1.3230977989685258,51.07591823552074,1.9952937311258954,-11.665384896896171,894.6418382366113,13.456189870794132,-5.899999999999999,32.791666666666664,12.411099016113184,0,0,0,0,5.0,0.5277777777777778,0,0.0,-0.3567864814666777,22.147575887417972,0.45003174555010883,1.5874227645326826,63.035253702559885,1.4104790591774095,20.793814494509434,1276.5940735605075,29.454139273852523,22.7,23.766666666666666,12.332907445554106,0,0,0,0,2,1,6
2025-06-27 00:48:24.876723,21.511846574593847,67.61860448451918,31.6,1932.3608309993024,True,False,False,False,False,22.20826081219443,64.97489343831033,43.2,891.9921510615992,False,False,False,False,False,31.51454193535904,65.88693576859158,24.4,1000.037281168546,False,False,False,False,False,32.193619743932175,45.08585065601945,46.6,1122.4445279760582,False,False,False,False,31.879879225397747,33.23430209827048,27.2,927.886821452031,True,False,False,False,Salon,Salon,0,48,4,0,Gece,3.0,0.3055555555555556,20,0.16666666666666666,0.16360898970046733,22.720205302474834,0.5863574551806053,0.7798198442392277,62.29176331523488,1.4026204854097226,-9.36588356648258,918.5518896471091,16.967282711542353,20.1,27.308333333333337,14.282313177389716,0,0,0,0,2.0,0.4166666666666667,0,0.08333333333333333,0.2887238180683873,22.16652305340411,0.8871694669610812,-0.8635163181631498,69.8706391241886,1.8626047793172698,26.199561225545267,1927.0517802973545,22.08598577232182,-10.299999999999997,28.2,13.924863309293082,0,0,0,0,2.0,0.3333333333333333,20,0.0,-0.5751075827290038,33.06319966598277,1.0154983336721344,0.5006498627653855,66.13367074493628,1.3838939491971278,-11.155973205217606,1029.2177411157493,16.530584988087003,-6.900000000000002,23.183333333333334,13.023533477607577,0,0,0,0,3.0,0.3888888888888889,0,0.0,0.07484649978040991,33.37245308265732,1.0891780347305613,-1.132384078478438,32.34601597408186,1.0656983431392009,10.37331310160414,932.5579307154907,10.130976864616612,13.799999999999999,23.39166666666667,16.89967500136432,0,0,0,0,1.0,0.3333333333333333,25,0.0,-0.36519582723170885,33.62974053841812,0.8054991014614868,0.5577875874250893,44.47124968423847,1.1950179513544168,-7.361475470295545,1167.1687756407468,28.792650946297236,31.200000000000003,24.25,14.290270052812206,0,0,0,0,2,0,0
2025-06-27 11:48:24.876723,23.919191982725817,75.32764345019271,806.9,1351.1525292990475,False,False,False,False,False,21.67007285140621,57.36078307381467,384.4,490.852680326295,False,False,False,False,True,24.34603630246604,67.3379968452756,561.0,514.7071623154833,False,False,False,False,False,28.09892070061433,39.53938899753234,872.1,956.1405506922666,False,False,False,True,27.75852698407341,55.353746170536965,768.1,532.0819292287108,False,False,False,False,Salon,Salon,11,48,4,0,Gündüz,2.0,0.25,5,0.0,-0.12340176441979978,21.060214075532457,0.8217397445637881,0.7757935045670479,55.809122168893545,1.5738652524196883,-9.153345546956018,517.0911760816568,25.08648760251367,30.799999999999955,585.1,245.26582981069177,0,0,0,0,1.0,0.25,30,0.0,-0.03337053735820561,22.218326564415346,1.256427305623218,1.0743355479781798,72.70238549181073,2.2657683862182023,-9.31275952120427,1415.2325232887715,40.153868165634705,562.0999999999999,612.65,223.49352034536378,0,0,0,0,4.0,0.4166666666666667,5,0.0,0.05632056089330817,23.374369375031478,0.7280159133554969,-1.747914829027252,67.62229970590495,1.020298286182491,-9.965125835267713,506.3962218570032,16.921541076095853,294.5,587.0,231.73921471422128,0,0,0,0,1.0,0.3055555555555556,20,0.0,-0.20056094497738997,26.87309970505807,0.8781284322482296,0.13144612197858407,54.52216876572484,1.241968806594154,-14.611916869325228,572.0978310416467,21.421740048659757,-119.89999999999998,524.9083333333334,233.62333109801597,0,0,0,0,1.0,0.2777777777777778,35,0.0,0.42228370215483935,26.355081106836632,0.9603980106383082,0.22234342225137027,43.509521008102915,3.3260214869292715,-9.211354313401216,996.4286423753773,22.509785690846567,-99.5,670.9333333333333,217.8094218403425,0,0,0,0,2,0,2
2025-06-27 08:03:24.876723,16.763154937835367,71.91680229356832,588.9,1426.1821848662778,False,False,False,False,False,16.65835935853362,54.35522837595305,912.6,572.2644366429828,True,False,False,False,True,19.620453301429592,72.75180392145266,293.3,530.1979051842994,False,False,False,True,False,20.56280039164806,51.81568026164484,439.0,1046.6268792288372,True,False,False,True,20.807784391885143,53.943777731239166,874.2,597.3271228704692,True,True,False,False,Banyo,Salon,8,3,4,0,Sabah,5.0,0.2777777777777778,0,0.3333333333333333,0.5155086114373688,16.317686322703178,0.357348093249313,1.7407890858906043,55.14757199791318,2.3340225056702057,19.08489437793901,584.9203077553669,20.609124122956892,230.39999999999998,237.23333333333335,269.58730187702344,0,0,0,0,3.0,0.19444444444444445,5,0.16666666666666666,-0.3121149506984757,16.947802183644445,0.3098046566963048,1.0588137316633492,72.56340489437285,0.930666085453491,-8.907697287511837,1426.11304932711,14.77132290101181,-393.6,227.91666666666666,277.4493461822718,0,0,0,0,7.0,0.3611111111111111,10,0.08333333333333333,0.433083810867263,19.41806771119506,0.3521821851059,-0.264183202844535,72.24941258880817,1.341379914853016,-6.015249754132924,530.1351618138852,12.039343824997315,-558.5999999999999,203.40833333333333,213.557624577423,0,0,0,0,8.0,0.3055555555555556,0,0.5833333333333334,0.07069954946190649,20.108658348618825,0.5757463974627083,0.9607506712734519,53.173683896442135,1.0607681341057233,20.784168108702602,539.5311518549103,32.51746412534538,177.4000000000001,232.34166666666667,263.8269214270922,1,0,0,0,9.0,0.3611111111111111,0,0.5833333333333334,0.4955723017895899,19.56591135760144,0.5754728315483911,-1.794799116102034,53.750723847889276,1.0211235349075474,20.9171766256527,970.2396747488815,46.35788414461981,-180.10000000000002,181.5666666666667,171.5911172384862,0,0,0,0,2,1,3
2025-06-26 06:43:24.876723,15.0,80.0,129.3,1219.363917256003,False,False,False,False,False,16.034471024252543,58.86727171379052,129.6,626.8007585572917,False,False,False,True,False,15.0,73.55530900733021,183.4,499.7360875085383,False,False,False,False,False,15.717115229832473,34.69088630831889,152.0,1058.850181812527,False,False,False,False,18.502382660401075,27.906299767288232,152.8,492.776603342148,False,True,True,False,Salon,Banyo,6,43,3,0,Sabah,2.0,0.19444444444444445,10,0.08333333333333333,-0.19265830564471642,15.486805825426822,0.4071816058462109,1.7906911440800215,55.89247908072236,1.5386739738824893,26.871119329451858,621.8809444007724,18.058576481050853,11.699999999999989,95.5,51.30337575283205,0,0,0,0,0.0,0.08333333333333333,75,0.08333333333333333,0.0,15.14904949297545,0.18743250123204994,0.0,78.79056481113726,0.8526437679806944,-7.955383500426024,1246.5847321270755,29.090223246596274,12.200000000000017,106.41666666666667,46.28213543697302,0,0,0,0,1.0,0.1111111111111111,55,0.0,-0.030078790143111434,15.207717171471828,0.23079182270602522,-0.5490964225173371,77.6467593622404,2.326279301784211,0.0,502.26164679664765,6.275469428091806,22.0,119.26666666666667,64.75218962016899,0,0,0,0,1.0,0.08333333333333333,50,0.08333333333333333,-0.26950106674369323,18.842490279568555,0.23276844164074958,-0.7202343582813135,30.36199143817132,1.5767051984535827,0.0,495.8037256030729,6.429009080408212,-30.899999999999977,129.49166666666667,53.80575262136542,1,0,0,0,1.0,0.19444444444444445,20,0.0,0.16110548244838085,15.953761082253557,0.21648591040422696,-1.4365126601087752,31.128475830417447,3.4857627514499545,-7.990983449050191,1087.1611642330106,21.789794250291635,-7.099999999999994,120.53333333333332,61.51525063434242,0,0,0,0,2,1,2
2025-06-27 09:13:24.876723,16.951046503497214,74.87000664058209,948.5,1504.9265998119038,False,False,False,False,False,18.0263009354826,54.32492722528984,735.9,647.5273397655116,False,False,False,False,True,20.808497742429324,72.38708983816876,549.1,543.8605412736478,True,False,False,False,False,21.62554266718117,49.877250227297054,506.1,1019.8596531544232,False,False,False,True,21.608005912742417,55.27536299066031,422.9,641.2041378193559,False,False,False,False,Salon,Salon,9,13,4,0,Gündüz,7.0,0.4166666666666667,5,0.16666666666666666,0.35219993190605337,17.15791780539054,0.36543972011375714,-0.5076982728418145,54.24871500287955,1.045594533856064,-13.322915636241419,593.5159337381862,45.59455376716073,113.69999999999993,585.275,232.74503070566684,0,0,0,0,8.0,0.3888888888888889,10,0.0,-0.4542234755353043,17.71659867997147,0.43287638339640183,-0.2876995692453761,75.91530979294397,0.978575437099645,-8.451767944273797,1487.254690765011,28.397547075541052,204.0,655.3083333333333,235.5610727924955,0,0,0,0,5.0,0.4166666666666667,0,0.0,0.12140697495173214,19.926674882280718,0.556512765911266,-0.29546072524527744,69.9686878974784,1.8838647934434385,15.684424958759791,509.79797274176485,18.834385869302704,-293.0,633.0333333333333,133.947549662569,0,0,0,0,6.0,0.4722222222222222,10,0.0,-0.13857566468806226,21.601154612204045,0.30219075039679505,0.8228557653801545,54.53223769808569,0.9331444891581925,-11.117972202297551,647.6546392114509,9.627767046847481,61.299999999999955,549.85,189.240220114781,0,0,0,0,4.0,0.4444444444444444,5,0.08333333333333333,-0.45828026565189006,21.147124401166938,0.5620625122245109,-0.727580249620658,51.131144072890244,1.4559444250145852,-11.470151020342996,1066.675099695005,24.12847281311355,152.40000000000003,481.325,173.58516969016634,0,0,0,0,2,0,2
2025-06-24 21:58:24.876723,24.198413430755625,79.6696528316341,28.8,1464.7060488844888,True,True,False,True,False,22.18611143346359,47.94984235637778,49.7,779.5426279860616,True,False,False,True,False,28.082123305701533,53.10927022034009,34.8,740.2829130139388,False,False,False,True,False,23.366054110179903,64.14048413274766,46.3,1307.5678897691482,True,False,True,False,27.834688582236534,48.099161635319184,9.3,919.0534957278762,False,False,True,False,Salon,Salon,21,58,1,0,Akşam,8.0,0.5277777777777778,0,0.16666666666666666,0.17110499186910388,22.307011702323887,0.26753249910007165,-1.3829005254520368,50.99133291808331,1.4961620985662218,-10.67946598967535,794.5154650265481,12.713890827091785,15.400000000000006,25.366666666666664,14.612406517837016,0,0,0,0,8.0,0.6944444444444444,0,0.9166666666666666,0.4798373534893905,24.35215189478988,0.5220027900983577,1.0061969775913724,77.14930430989426,1.2991729910520564,29.86845647605446,1370.6185362183132,55.93904220583516,10.400000000000002,24.45,16.168909560126057,0,0,1,0,5.0,0.5,5,0.25,0.1333885004414448,29.097951389491513,0.7836751524709735,1.8686733141715308,53.6889372994327,1.9439027242497964,-8.961461681599758,759.0527427064821,13.177984996299093,-13.5,26.84166666666667,15.853904499484587,0,0,0,0,5.0,0.5833333333333334,20,0.08333333333333333,-0.08175536979451437,28.28451630461475,0.23151273736099248,-0.9065057706677067,48.86435988255729,0.8490104621377682,-7.669612691156203,932.3650834328281,10.535955600031794,-3.8999999999999986,23.25,14.484819639881104,0,0,0,0,7.0,0.4722222222222222,0,0.08333333333333333,0.30108496159283504,22.3957616617508,0.4394774185594393,-1.1189917373807248,66.32698973442956,1.7836605020712664,26.86066530020912,1267.9205851775935,19.04391391578299,11.0,26.483333333333334,16.01197468563235,0,0,0,0,2,1,5
2025-06-24 15:48:24.876723,21.18194729272393,66.8010344481397,865.0,844.0976608032814,False,False,False,False,False,24.889383477557946,58.126175341241854,576.0,498.9819371321429,False,False,False,False,False,24.15256507767312,55.95977720313569,295.4,629.4026447157166,False,False,False,False,False,20.420226206211797,67.97545552967402,546.2,886.1619343840265,False,False,False,False,24.16497588927676,47.39593549983707,812.7,732.90566401531,False,False,False,False,Salon,Salon,15,48,1,0,Gündüz,3.0,0.2727272727272727,20,0.0,-0.2590923968062242,24.519360281585115,0.4327659099208638,1.7272335375757493,57.70535982132537,1.3869163954214598,0.0,510.1422248672352,12.045875837695588,312.0,687.0363636363636,262.5069418995515,0,0,0,0,2.0,0.18181818181818182,15,0.0,-0.20783363409971045,20.44661105033765,0.495760849105858,-0.8587062186070682,67.47160071216695,0.6886047512245865,-14.967773067790745,873.3507694968746,14.436799507099613,484.0,620.5090909090909,303.1539293974118,0,0,0,0,1.0,0.09090909090909091,30,0.0,0.29325238975366474,22.95117340260311,0.8210803748832893,0.6919641582398057,58.03335547629617,2.2960064693214575,-11.424690849072249,668.138051518356,20.508849218229596,-42.10000000000002,565.3545454545455,193.96561738430015,0,0,0,0,3.0,0.2727272727272727,20,0.0,-0.23502208074950204,23.13327644066213,0.9111358262053341,1.220185324452892,47.85178630453386,1.4740058699241332,-12.63539758156685,748.1841666249934,14.291349313891102,111.90000000000009,547.5909090909091,274.33181534246245,0,0,0,0,1.0,0.09090909090909091,45,0.0,0.46906607414614854,19.75045744368487,0.5134779803632039,1.335341223816016,66.7510702647866,0.9916182940204791,-6.652229043857005,934.0029228513818,30.14419166113732,-133.0,593.0,228.5375942815536,0,0,0,0,2,0,0
2025-06-25 07:18:24.876723,17.858732478641116,74.56556641603918,187.8,1182.0011528593018,True,False,False,False,False,15.48446244363246,60.59537718178635,72.3,579.4742876422072,False,False,False,True,True,20.858601045074312,67.2965220209176,63.0,551.6520107835596,True,False,False,False,False,16.501616322665722,67.6831492432544,192.5,829.5577386770209,True,True,True,False,17.835315821427038,39.84821333650047,185.4,568.0070413705754,True,True,False,True,Banyo,Mutfak,7,18,2,0,Sabah,3.0,0.16666666666666666,5,0.3333333333333333,0.06754162229435146,15.326817848872153,0.1913677676246412,-0.21008316128893512,59.772005063078645,1.3142987441410652,15.846764544026428,557.3335869746535,11.944177265893074,-100.60000000000001,130.95833333333334,51.91635682577017,0,0,0,0,4.0,0.2222222222222222,0,0.08333333333333333,0.46264101641141053,16.775588630806983,0.7073208553417027,-0.6212378668563616,72.41186871069458,2.695737653059386,27.123111589873588,1143.7798081472945,17.990993593501667,132.3,136.1,51.44283676611702,0,0,0,0,5.0,0.25,0,0.0,0.31313273834670596,20.116481285527826,0.47398788210297,0.8996549587408396,66.61355140008605,1.2282933410116006,24.392245629658305,509.6385875087911,20.776416871359988,-130.5,114.625,51.92934229228301,0,0,0,0,5.0,0.2777777777777778,0,0.5833333333333334,0.0436827719755577,17.56763911956723,0.24994775852040046,1.7092983874885803,40.4866810731827,2.2479068065846,11.061537220799664,524.580881885391,23.92800247997964,-10.599999999999994,163.44166666666666,30.826802338616798,1,0,0,0,3.0,0.19444444444444445,0,0.16666666666666666,-0.10788466661522378,15.7825655853823,0.5072027601958391,0.802730347129696,69.34905047998342,1.3480981802921053,26.985708037854806,825.3321038577982,21.395023513792815,34.099999999999994,132.24166666666667,41.34270207849883,1,0,0,0,2,2,4
